customer_id,year,month,total_spent_for_category,end_date_x,B106,B107,B108,B109,B110,B111,B112,B113,B114,B115,B116,B117,B118,B119,B120,B121,B122,B123,B124,B125,weekend_amount_spent,Num_of_weekend_visits,total_amount_spent,total_num_of_visits,end_date_y
221736,2019,12,693.0,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17533.72,3,75498.25,14,2019/12/31
221736,2019,12,2430.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17533.72,3,75498.25,14,2019/12/31
221736,2019,12,156.51,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17533.72,3,75498.25,14,2019/12/31
221736,2019,12,2607.99,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17533.72,3,75498.25,14,2019/12/31
221736,2019,12,170.1,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17533.72,3,75498.25,14,2019/12/31
221736,2019,12,3979.5,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17533.72,3,75498.25,14,2019/12/31
221736,2019,12,660.0,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17533.72,3,75498.25,14,2019/12/31
221736,2019,12,757.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17533.72,3,75498.25,14,2019/12/31
221736,2019,12,675.0,2019-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17533.72,3,75498.25,14,2019/12/31
221736,2019,12,2445.0,2019-12-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17533.72,3,75498.25,14,2019/12/31
221767,2019,12,588.0,2019-12-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14061.88,6,45757.27,30,2019/12/31
221767,2019,12,1584.0,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14061.88,6,45757.27,30,2019/12/31
221767,2019,12,789.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14061.88,6,45757.27,30,2019/12/31
221767,2019,12,1609.71,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14061.88,6,45757.27,30,2019/12/31
221767,2019,12,1189.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14061.88,6,45757.27,30,2019/12/31
221767,2019,12,350.46,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14061.88,6,45757.27,30,2019/12/31
221767,2019,12,1035.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14061.88,6,45757.27,30,2019/12/31
221767,2019,12,795.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14061.88,6,45757.27,30,2019/12/31
221767,2019,12,6141.0,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14061.88,6,45757.27,30,2019/12/31
221767,2019,12,490.74,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14061.88,6,45757.27,30,2019/12/31
221767,2019,12,2107.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14061.88,6,45757.27,30,2019/12/31
221767,2019,12,2847.0,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14061.88,6,45757.27,30,2019/12/31
221767,2019,12,1485.0,2019-12-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14061.88,6,45757.27,30,2019/12/31
221767,2019,12,1927.5,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14061.88,6,45757.27,30,2019/12/31
221767,2019,12,2430.0,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14061.88,6,45757.27,30,2019/12/31
222069,2019,12,1015.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,271.0,1,6944.18,3,2019/12/31
222069,2019,12,967.5,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271.0,1,6944.18,3,2019/12/31
222069,2019,12,585.0,2019-12-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271.0,1,6944.18,3,2019/12/31
222069,2019,12,350.17,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,271.0,1,6944.18,3,2019/12/31
222069,2019,12,372.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,271.0,1,6944.18,3,2019/12/31
222069,2019,12,1297.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,271.0,1,6944.18,3,2019/12/31
222069,2019,12,259.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,271.0,1,6944.18,3,2019/12/31
222069,2019,12,555.0,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271.0,1,6944.18,3,2019/12/31
222449,2019,12,805.5,2019-12-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3868.0,2,10977.28,7,2019/12/31
222449,2019,12,1035.0,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3868.0,2,10977.28,7,2019/12/31
222449,2019,12,160.5,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3868.0,2,10977.28,7,2019/12/31
222449,2019,12,796.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3868.0,2,10977.28,7,2019/12/31
222449,2019,12,477.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3868.0,2,10977.28,7,2019/12/31
222449,2019,12,1162.5,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3868.0,2,10977.28,7,2019/12/31
222449,2019,12,445.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3868.0,2,10977.28,7,2019/12/31
222449,2019,12,1339.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3868.0,2,10977.28,7,2019/12/31
222449,2019,12,444.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3868.0,2,10977.28,7,2019/12/31
223011,2019,12,585.0,2019-12-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20652.88,4,35214.73,7,2019/12/31
223011,2019,12,1284.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20652.88,4,35214.73,7,2019/12/31
223011,2019,12,694.77,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20652.88,4,35214.73,7,2019/12/31
223011,2019,12,1929.36,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20652.88,4,35214.73,7,2019/12/31
223011,2019,12,388.89,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20652.88,4,35214.73,7,2019/12/31
223011,2019,12,997.5,2019-12-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20652.88,4,35214.73,7,2019/12/31
223011,2019,12,2019.96,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20652.88,4,35214.73,7,2019/12/31
223011,2019,12,1696.53,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20652.88,4,35214.73,7,2019/12/31
223011,2019,12,1624.34,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20652.88,4,35214.73,7,2019/12/31
223011,2019,12,607.5,2019-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20652.88,4,35214.73,7,2019/12/31
223011,2019,12,90.0,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20652.88,4,35214.73,7,2019/12/31
223011,2019,12,1809.0,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20652.88,4,35214.73,7,2019/12/31
223011,2019,12,1687.5,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20652.88,4,35214.73,7,2019/12/31
223011,2019,12,1523.81,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20652.88,4,35214.73,7,2019/12/31
223011,2019,12,224.16,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20652.88,4,35214.73,7,2019/12/31
223034,2019,12,615.0,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,4001.5,2,2019/12/31
223034,2019,12,382.5,2019-12-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,4001.5,2,2019/12/31
223057,2019,12,780.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4074.22,1,7141.63,2,2019/12/31
223057,2019,12,750.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4074.22,1,7141.63,2,2019/12/31
223057,2019,12,1276.56,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4074.22,1,7141.63,2,2019/12/31
223057,2019,12,591.0,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4074.22,1,7141.63,2,2019/12/31
223071,2019,12,3833.77,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10214.59,4,24666.46,14,2019/12/31
223071,2019,12,829.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10214.59,4,24666.46,14,2019/12/31
223071,2019,12,1345.5,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10214.59,4,24666.46,14,2019/12/31
223071,2019,12,315.0,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10214.59,4,24666.46,14,2019/12/31
223071,2019,12,1390.62,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10214.59,4,24666.46,14,2019/12/31
223071,2019,12,1477.5,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10214.59,4,24666.46,14,2019/12/31
223071,2019,12,5251.38,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10214.59,4,24666.46,14,2019/12/31
223071,2019,12,406.98,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10214.59,4,24666.46,14,2019/12/31
223071,2019,12,1215.0,2019-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10214.59,4,24666.46,14,2019/12/31
223071,2019,12,150.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10214.59,4,24666.46,14,2019/12/31
223071,2019,12,1215.0,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10214.59,4,24666.46,14,2019/12/31
223178,2019,12,1125.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2624.5,1,2624.5,1,2019/12/31
223213,2019,12,720.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8584.06,2,17923.9,6,2019/12/31
223213,2019,12,777.0,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8584.06,2,17923.9,6,2019/12/31
223213,2019,12,435.0,2019-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8584.06,2,17923.9,6,2019/12/31
223213,2019,12,845.9,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8584.06,2,17923.9,6,2019/12/31
223213,2019,12,3780.6,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8584.06,2,17923.9,6,2019/12/31
223213,2019,12,1233.81,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8584.06,2,17923.9,6,2019/12/31
223213,2019,12,495.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8584.06,2,17923.9,6,2019/12/31
223213,2019,12,916.47,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8584.06,2,17923.9,6,2019/12/31
223213,2019,12,952.5,2019-12-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8584.06,2,17923.9,6,2019/12/31
223213,2019,12,1567.77,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8584.06,2,17923.9,6,2019/12/31
223213,2019,12,3003.15,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8584.06,2,17923.9,6,2019/12/31
223272,2019,12,4280.25,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2676.82,3,47871.33,15,2019/12/31
223272,2019,12,375.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2676.82,3,47871.33,15,2019/12/31
223272,2019,12,531.86,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2676.82,3,47871.33,15,2019/12/31
223272,2019,12,2062.5,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2676.82,3,47871.33,15,2019/12/31
223272,2019,12,1755.0,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2676.82,3,47871.33,15,2019/12/31
223272,2019,12,4161.0,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2676.82,3,47871.33,15,2019/12/31
223272,2019,12,1632.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2676.82,3,47871.33,15,2019/12/31
223272,2019,12,2702.42,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2676.82,3,47871.33,15,2019/12/31
223272,2019,12,960.0,2019-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2676.82,3,47871.33,15,2019/12/31
223272,2019,12,1950.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2676.82,3,47871.33,15,2019/12/31
223272,2019,12,11030.34,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2676.82,3,47871.33,15,2019/12/31
223272,2019,12,601.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2676.82,3,47871.33,15,2019/12/31
223272,2019,12,1012.5,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2676.82,3,47871.33,15,2019/12/31
223272,2019,12,3430.07,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2676.82,3,47871.33,15,2019/12/31
223272,2019,12,720.0,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2676.82,3,47871.33,15,2019/12/31
223542,2019,12,450.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3985.0,2,5564.8,5,2019/12/31
223542,2019,12,900.0,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3985.0,2,5564.8,5,2019/12/31
223542,2019,12,174.96,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3985.0,2,5564.8,5,2019/12/31
223542,2019,12,352.5,2019-12-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3985.0,2,5564.8,5,2019/12/31
223542,2019,12,570.0,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3985.0,2,5564.8,5,2019/12/31
223542,2019,12,390.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3985.0,2,5564.8,5,2019/12/31
223542,2019,12,78.0,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3985.0,2,5564.8,5,2019/12/31
223569,2019,12,1477.5,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6093.45,2,22806.84,7,2019/12/31
223569,2019,12,615.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6093.45,2,22806.84,7,2019/12/31
223569,2019,12,1289.01,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6093.45,2,22806.84,7,2019/12/31
223569,2019,12,326.43,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6093.45,2,22806.84,7,2019/12/31
223569,2019,12,1974.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6093.45,2,22806.84,7,2019/12/31
223569,2019,12,1080.0,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6093.45,2,22806.84,7,2019/12/31
223569,2019,12,173.25,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6093.45,2,22806.84,7,2019/12/31
223569,2019,12,1764.0,2019-12-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6093.45,2,22806.84,7,2019/12/31
223569,2019,12,1543.2,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6093.45,2,22806.84,7,2019/12/31
223569,2019,12,315.95,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6093.45,2,22806.84,7,2019/12/31
223569,2019,12,678.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6093.45,2,22806.84,7,2019/12/31
223569,2019,12,1252.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6093.45,2,22806.84,7,2019/12/31
223600,2019,12,90.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1741.0,1,3247.52,2,2019/12/31
223600,2019,12,285.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1741.0,1,3247.52,2,2019/12/31
223600,2019,12,324.0,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1741.0,1,3247.52,2,2019/12/31
223600,2019,12,918.0,2019-12-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1741.0,1,3247.52,2,2019/12/31
223600,2019,12,177.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1741.0,1,3247.52,2,2019/12/31
224150,2019,12,634.5,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,4913.05,1,2019/12/31
224150,2019,12,329.25,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,100.0,0,4913.05,1,2019/12/31
224150,2019,12,447.0,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,4913.05,1,2019/12/31
224150,2019,12,297.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100.0,0,4913.05,1,2019/12/31
224188,2019,12,357.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21441.54,8,38877.45,13,2019/12/31
224188,2019,12,364.5,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21441.54,8,38877.45,13,2019/12/31
224188,2019,12,1442.43,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21441.54,8,38877.45,13,2019/12/31
224188,2019,12,270.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21441.54,8,38877.45,13,2019/12/31
224188,2019,12,936.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21441.54,8,38877.45,13,2019/12/31
224188,2019,12,211.7,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21441.54,8,38877.45,13,2019/12/31
224188,2019,12,4995.0,2019-12-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21441.54,8,38877.45,13,2019/12/31
224188,2019,12,205.27,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21441.54,8,38877.45,13,2019/12/31
224188,2019,12,52.5,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21441.54,8,38877.45,13,2019/12/31
224188,2019,12,450.0,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21441.54,8,38877.45,13,2019/12/31
224188,2019,12,965.79,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21441.54,8,38877.45,13,2019/12/31
224188,2019,12,60.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21441.54,8,38877.45,13,2019/12/31
224188,2019,12,870.0,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21441.54,8,38877.45,13,2019/12/31
224188,2019,12,1921.71,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21441.54,8,38877.45,13,2019/12/31
224188,2019,12,1837.5,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21441.54,8,38877.45,13,2019/12/31
224194,2019,12,996.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,100.0,0,6204.1,1,2019/12/31
224194,2019,12,570.0,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,6204.1,1,2019/12/31
224194,2019,12,375.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100.0,0,6204.1,1,2019/12/31
224194,2019,12,607.5,2019-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,6204.1,1,2019/12/31
224369,2019,12,180.81,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1660.6,1,5160.63,6,2019/12/31
224369,2019,12,582.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1660.6,1,5160.63,6,2019/12/31
224369,2019,12,431.72,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1660.6,1,5160.63,6,2019/12/31
224369,2019,12,187.5,2019-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1660.6,1,5160.63,6,2019/12/31
224369,2019,12,405.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1660.6,1,5160.63,6,2019/12/31
224369,2019,12,1025.1,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1660.6,1,5160.63,6,2019/12/31
224695,2019,12,870.0,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1724.05,1,21922.05,4,2019/12/31
224695,2019,12,690.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1724.05,1,21922.05,4,2019/12/31
224695,2019,12,570.0,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1724.05,1,21922.05,4,2019/12/31
224695,2019,12,127.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1724.05,1,21922.05,4,2019/12/31
224695,2019,12,1230.78,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1724.05,1,21922.05,4,2019/12/31
224695,2019,12,2822.34,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1724.05,1,21922.05,4,2019/12/31
224695,2019,12,1063.71,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1724.05,1,21922.05,4,2019/12/31
224695,2019,12,630.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1724.05,1,21922.05,4,2019/12/31
224695,2019,12,885.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1724.05,1,21922.05,4,2019/12/31
224695,2019,12,3130.22,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1724.05,1,21922.05,4,2019/12/31
224695,2019,12,945.0,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1724.05,1,21922.05,4,2019/12/31
224695,2019,12,975.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1724.05,1,21922.05,4,2019/12/31
224695,2019,12,480.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1724.05,1,21922.05,4,2019/12/31
224854,2019,12,562.65,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,18056.88,3,2019/12/31
224854,2019,12,2895.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100.0,0,18056.88,3,2019/12/31
224854,2019,12,465.0,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,18056.88,3,2019/12/31
224854,2019,12,352.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100.0,0,18056.88,3,2019/12/31
224854,2019,12,330.0,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,18056.88,3,2019/12/31
