customer_id,year,month,total_spent_for_category,B106,B107,B108,B109,B110,B111,B112,B113,B114,B115,B116,B117,B118,B119,B120,B121,B122,B123,B124,B125
435118,2019,12,9184.17,217.5,1620.0,0.0,0.0,0.0,480.0,4241.67,0.0,0.0,930.0,810.0,0.0,75.0,0.0,0.0,810.0,0.0,0.0,0.0,0.0
435254,2019,12,2445.0,1125.0,0.0,0.0,0.0,0.0,870.0,0.0,0.0,0.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435387,2019,12,643.5,0.0,643.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435501,2019,12,48585.240000000005,780.0,0.0,3420.0,1641.0,3817.5,0.0,3816.66,3361.5,7563.0,1902.0,5347.5,2602.5,1920.0,1942.5,3900.0,1713.0,0.0,0.0,3101.97,1756.11
435697,2019,12,1887.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1284.12,421.86
435858,2019,12,4931.37,0.0,0.0,0.0,382.5,0.0,0.0,1128.63,666.0,1160.1,0.0,0.0,0.0,0.0,0.0,105.0,270.0,0.0,0.0,498.0,721.14
435884,2019,12,2323.5,0.0,337.5,0.0,0.0,405.0,390.0,0.0,0.0,0.0,300.0,202.5,0.0,508.5,0.0,0.0,180.0,0.0,0.0,0.0,0.0
435888,2019,12,2817.6,0.0,225.0,73.5,0.0,0.0,1035.0,0.0,0.0,0.0,457.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.47,776.13
435926,2019,12,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436199,2019,12,23674.22,0.0,1080.0,2302.5,472.5,0.0,0.0,1153.05,2022.0,3879.63,330.0,157.5,1450.5,1110.0,0.0,0.0,277.5,1918.17,3331.47,3102.78,1086.62
436250,2019,12,17998.62,0.0,0.0,1912.5,1657.5,4207.5,0.0,0.0,724.5,367.5,1597.5,766.5,2029.5,0.0,0.0,0.0,0.0,2215.5,0.0,1887.81,632.31
436402,2019,12,1016.49,0.0,0.0,0.0,0.0,0.0,0.0,1016.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436429,2019,12,273.87,0.0,0.0,0.0,0.0,0.0,0.0,273.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436465,2019,12,18042.300000000003,607.5,330.0,1417.5,765.0,840.0,0.0,1093.38,1387.5,2105.25,1090.5,180.0,1639.5,1194.0,0.0,750.0,0.0,0.0,1674.27,1432.89,1535.01
436988,2019,12,4123.5,0.0,840.0,0.0,306.0,1552.5,0.0,0.0,87.0,0.0,0.0,0.0,0.0,832.5,0.0,318.0,187.5,0.0,0.0,0.0,0.0
437067,2019,12,15389.64,735.0,1020.0,1380.0,0.0,840.0,390.0,1260.78,348.0,2857.5,591.0,0.0,0.0,765.0,0.0,273.0,1011.0,0.0,0.0,1967.67,1950.69
437203,2019,12,412.5,217.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,0.0,0.0,0.0,0.0
437259,2019,12,4515.6,0.0,0.0,0.0,0.0,0.0,4102.5,270.6,0.0,0.0,0.0,142.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437401,2019,12,4324.26,0.0,0.0,1080.0,0.0,1020.0,0.0,0.0,708.0,855.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,554.94,105.75
437488,2019,12,6304.58,1372.5,0.0,0.0,0.0,0.0,375.0,0.0,1791.0,747.08,90.0,195.0,445.5,1093.5,0.0,0.0,195.0,0.0,0.0,0.0,0.0
437522,2019,12,599.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.71,180.75
437816,2019,12,36615.78,1056.0,0.0,570.0,0.0,0.0,0.0,3133.14,820.5,2475.0,0.0,4425.0,510.0,975.0,0.0,0.0,838.5,0.0,0.0,21719.22,93.42
438120,2019,12,5675.19,0.0,0.0,0.0,0.0,0.0,0.0,3452.37,0.0,0.0,0.0,0.0,0.0,0.0,1875.0,0.0,0.0,0.0,0.0,0.0,347.82
438192,2019,12,12100.38,735.0,0.0,1350.0,600.0,1515.0,0.0,538.23,0.0,1807.5,0.0,1485.0,975.0,1110.0,0.0,0.0,727.5,0.0,0.0,562.17,694.98
438391,2019,12,12088.390000000001,825.0,0.0,1035.0,555.0,487.5,414.0,1013.32,1710.0,1603.74,627.0,75.0,0.0,442.5,0.0,330.0,342.0,0.0,0.0,1499.55,1128.78
438438,2019,12,4168.2,0.0,450.0,0.0,0.0,0.0,150.0,446.1,0.0,0.0,262.5,52.5,0.0,0.0,2025.0,232.5,0.0,0.0,49.92,90.96,408.72
438445,2019,12,28989.979999999996,0.0,330.0,2430.0,0.0,435.0,2182.5,2005.65,2520.0,2749.49,1281.0,661.5,1149.0,1275.0,0.0,412.5,2136.0,1647.42,1777.35,3846.69,2150.88
438461,2019,12,4207.5,0.0,789.0,0.0,0.0,0.0,765.0,0.0,615.0,0.0,0.0,0.0,1950.0,0.0,0.0,0.0,88.5,0.0,0.0,0.0,0.0
438489,2019,12,6845.25,420.0,0.0,0.0,0.0,0.0,1350.0,1414.62,0.0,329.37,315.0,301.5,487.5,0.0,0.0,0.0,1572.0,0.0,655.26,0.0,0.0
438753,2019,12,664.5899999999999,0.0,375.0,0.0,0.0,0.0,0.0,289.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438854,2019,12,19385.070000000003,330.0,847.5,4320.0,0.0,2347.5,855.0,2215.83,546.0,1298.25,0.0,1407.0,661.5,298.5,0.0,0.0,277.5,0.0,0.0,2550.75,1429.74
439049,2019,12,465.0,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439098,2019,12,1215.0,0.0,0.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439362,2019,12,5196.0,0.0,330.0,0.0,0.0,0.0,4050.0,0.0,0.0,0.0,816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439500,2019,12,13480.99,375.0,1215.0,247.5,472.5,0.0,150.0,0.0,477.0,3497.0,750.0,0.0,541.5,0.0,0.0,1417.5,1852.5,1069.62,0.0,543.57,872.3
439634,2019,12,1070.7,0.0,0.0,0.0,0.0,0.0,0.0,157.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.66,630.09
439643,2019,12,6877.5,0.0,0.0,0.0,0.0,597.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,0.0,0.0,0.0,187.5,0.0,0.0,5193.0,0.0
439671,2019,12,15815.76,0.0,0.0,1477.5,0.0,0.0,0.0,943.77,217.5,2850.0,930.0,142.5,0.0,0.0,0.0,127.5,8194.5,0.0,0.0,537.21,395.28
439873,2019,12,736.5,0.0,0.0,0.0,0.0,0.0,0.0,511.5,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440211,2019,12,1342.5,1342.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440506,2019,12,2136.0,2136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440525,2019,12,1148.73,0.0,0.0,0.0,0.0,0.0,300.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.5,0.0,0.0,322.23,0.0
440714,2019,12,4500.0,570.0,0.0,330.0,0.0,2610.0,0.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,390.0,0.0,0.0,0.0,0.0
441116,2019,12,8726.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1755.0,1440.96,0.0,0.0,1800.0,0.0,0.0,1129.5,0.0,2397.33,0.0,204.12,0.0
441353,2019,12,10175.64,0.0,0.0,0.0,382.5,0.0,0.0,2700.0,0.0,0.0,615.0,0.0,2268.0,0.0,0.0,738.0,88.5,1940.46,1443.18,0.0,0.0
442279,2019,12,2511.96,195.0,0.0,1162.5,0.0,0.0,0.0,295.74,0.0,0.0,75.0,0.0,0.0,0.0,0.0,273.0,262.5,0.0,0.0,248.22,0.0
442350,2019,12,2677.52,0.0,0.0,0.0,0.0,0.0,0.0,463.86,0.0,1592.66,0.0,0.0,0.0,0.0,0.0,0.0,621.0,0.0,0.0,0.0,0.0
442374,2019,12,2033.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.0,0.0,0.0,195.0,0.0,397.5,970.2,0.0,0.0,0.0,0.0
442592,2019,12,4157.58,0.0,0.0,0.0,499.5,0.0,0.0,0.0,120.0,366.93,216.0,0.0,0.0,120.0,645.0,1395.0,0.0,0.0,0.0,390.84,404.31
442946,2019,12,15778.94,1020.0,214.5,1710.0,652.5,0.0,0.0,0.0,759.0,3744.23,300.0,885.0,690.0,255.0,0.0,105.0,1062.0,1187.4,760.86,886.86,1546.59
443756,2019,12,9563.079999999998,210.0,0.0,127.5,0.0,0.0,75.0,414.87,1572.0,536.87,630.0,45.0,0.0,0.0,0.0,0.0,1446.0,1663.44,141.24,2243.0,458.16
443856,2019,12,711.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,229.5,127.5,0.0,0.0,0.0,136.47,143.52
444158,2019,12,71407.38,0.0,0.0,0.0,570.0,0.0,0.0,437.31,0.0,572.85,300.0,300.0,0.0,0.0,0.0,0.0,585.0,0.0,0.0,67396.47,1245.75
444290,2019,12,9659.080000000002,0.0,262.5,345.0,1560.0,0.0,285.0,1163.55,447.0,972.46,0.0,0.0,0.0,0.0,0.0,0.0,195.0,0.0,730.38,1884.6,1813.59
444884,2019,12,954.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444922,2019,12,9891.109999999999,0.0,337.5,697.5,0.0,0.0,0.0,1244.07,820.5,517.67,0.0,0.0,0.0,472.5,0.0,0.0,298.5,1646.25,0.0,1790.13,2066.49
445629,2019,12,67.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.5,0.0,0.0,0.0,0.0
445670,2019,12,23365.59,1350.0,600.0,570.0,1069.5,0.0,547.5,2625.63,700.5,0.0,1747.5,0.0,487.5,2175.0,4009.5,3315.0,900.0,0.0,1335.6,1150.11,782.25
445811,2019,12,2485.34,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,1435.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446225,2019,12,1647.06,0.0,0.0,720.0,0.0,0.0,0.0,0.0,0.0,289.56,0.0,0.0,0.0,0.0,0.0,637.5,0.0,0.0,0.0,0.0,0.0
446288,2019,12,18386.3,465.0,2920.5,3396.0,1905.0,487.5,450.0,1079.28,1705.5,541.04,165.0,450.0,487.5,486.0,0.0,0.0,1287.0,1297.5,0.0,585.81,677.67
446633,2019,12,4136.6900000000005,0.0,0.0,165.0,0.0,0.0,660.0,419.22,0.0,1519.97,0.0,0.0,780.0,0.0,0.0,0.0,592.5,0.0,0.0,0.0,0.0
446675,2019,12,2621.2799999999997,0.0,0.0,0.0,0.0,0.0,1035.0,852.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733.5,0.0,0.0,0.0,0.0
446705,2019,12,565.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.5,0.0,0.0,0.0,0.0,0.0,379.5,88.5,0.0,0.0,0.0,0.0
446912,2019,12,2599.55,195.0,0.0,450.0,499.5,0.0,0.0,0.0,156.0,279.05,52.5,0.0,0.0,0.0,0.0,300.0,667.5,0.0,0.0,0.0,0.0
447031,2019,12,1395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447178,2019,12,495.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447382,2019,12,277.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.5,60.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447627,2019,12,3118.07,0.0,0.0,0.0,0.0,0.0,0.0,182.97,358.5,1467.8,630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.8,0.0
447745,2019,12,5348.4,870.0,0.0,0.0,0.0,487.5,0.0,0.0,442.5,0.0,1830.0,0.0,570.0,0.0,0.0,412.5,435.0,0.0,0.0,300.9,0.0
448148,2019,12,19035.69,0.0,1245.0,2113.5,0.0,997.5,870.0,309.36,5932.5,403.5,5310.0,0.0,0.0,0.0,0.0,0.0,285.0,0.0,0.0,811.5,757.83
448374,2019,12,3203.6400000000003,0.0,0.0,772.5,0.0,0.0,0.0,417.42,120.0,612.75,750.0,0.0,0.0,0.0,0.0,0.0,195.0,0.0,0.0,335.97,0.0
448402,2019,12,1348.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448553,2019,12,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448611,2019,12,712.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0,262.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448704,2019,12,1896.54,0.0,0.0,1140.0,0.0,0.0,0.0,561.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,0.0,0.0,0.0,0.0
448977,2019,12,16847.45,1582.5,214.5,0.0,957.0,0.0,0.0,2182.95,3039.0,4379.42,1465.5,0.0,445.5,120.0,0.0,0.0,1947.0,0.0,383.04,0.0,131.04
449034,2019,12,1477.5,0.0,0.0,1477.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449054,2019,12,6789.299999999999,0.0,0.0,675.0,0.0,0.0,675.0,1688.1,0.0,0.0,547.5,210.0,0.0,0.0,0.0,0.0,1740.0,0.0,0.0,623.52,630.18
449422,2019,12,4167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,4047.0,0.0,0.0,0.0,0.0
449589,2019,12,1121.73,0.0,0.0,0.0,517.5,0.0,0.0,161.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5,0.0,0.0,0.0,0.0
450107,2019,12,1112.31,0.0,0.0,0.0,0.0,0.0,0.0,1112.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450720,2019,12,8441.94,840.0,337.5,2475.0,0.0,0.0,870.0,373.44,1939.5,0.0,70.5,0.0,0.0,951.0,0.0,0.0,585.0,0.0,0.0,0.0,0.0
450815,2019,12,694.5,0.0,0.0,0.0,499.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,0.0,0.0,0.0,0.0
451231,2019,12,2944.6,435.0,0.0,0.0,283.5,0.0,414.0,0.0,207.0,0.0,675.0,97.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.54,535.06
451438,2019,12,1456.3500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1431.9,24.45,0.0
451790,2019,12,11928.660000000002,0.0,231.0,2707.5,429.0,0.0,0.0,1583.19,477.0,0.0,547.5,352.5,0.0,0.0,0.0,0.0,405.0,1216.14,1819.53,640.86,1519.44
451880,2019,12,14100.69,0.0,375.0,2070.0,712.5,1431.0,37.5,99.18,390.0,1213.5,165.0,0.0,0.0,330.0,3750.0,1417.5,510.0,0.0,586.92,425.97,586.62
452383,2019,12,6426.3,0.0,0.0,360.0,0.0,0.0,585.0,0.0,0.0,0.0,0.0,0.0,0.0,5430.0,0.0,0.0,0.0,0.0,0.0,51.3,0.0
453357,2019,12,22482.99,0.0,1167.0,2317.5,0.0,0.0,840.0,1363.92,63.0,6755.22,2194.5,180.0,0.0,255.0,727.5,375.0,135.0,0.0,0.0,3145.32,2964.03
453509,2019,12,4665.0,0.0,4665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453696,2019,12,1177.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0,0.0,886.95,0.0,0.0
453994,2019,12,5749.95,810.0,0.0,345.0,0.0,588.0,414.0,450.72,907.5,0.0,825.0,0.0,768.0,0.0,0.0,0.0,0.0,0.0,0.0,449.73,192.0
454252,2019,12,12445.66,0.0,0.0,1987.5,306.0,298.5,0.0,995.1,78.0,2996.02,180.0,382.5,672.0,270.0,0.0,0.0,210.0,0.0,0.0,1902.6,2167.44
454613,2019,12,1248.0,0.0,0.0,0.0,0.0,0.0,0.0,282.0,966.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454637,2019,12,13004.25,0.0,7264.5,0.0,0.0,847.5,1500.0,0.0,0.0,2332.5,315.0,0.0,0.0,388.5,0.0,0.0,0.0,0.0,0.0,0.0,356.25
454895,2019,12,9428.52,0.0,0.0,0.0,0.0,870.0,300.0,1040.82,0.0,345.57,0.0,900.0,0.0,0.0,0.0,0.0,0.0,2965.23,600.6,986.07,1420.23
455040,2019,12,10033.74,0.0,0.0,2302.5,1173.0,622.5,0.0,252.84,147.0,201.96,900.0,0.0,0.0,0.0,0.0,0.0,0.0,552.96,2230.89,1269.75,380.34
455153,2019,12,4532.77,0.0,450.0,0.0,0.0,0.0,0.0,259.56,205.5,1218.07,556.5,0.0,0.0,0.0,0.0,0.0,88.5,0.0,0.0,878.16,876.48
455903,2019,12,1333.5,0.0,330.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,628.5,0.0,0.0,0.0,0.0
455911,2019,12,12446.009999999998,0.0,885.0,1275.0,0.0,0.0,0.0,0.0,67.5,5030.61,330.0,1014.0,1005.0,720.0,0.0,0.0,592.5,0.0,0.0,738.72,787.68
455957,2019,12,3042.0,525.0,300.0,1417.5,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,270.0,0.0,186.0,88.5,0.0,0.0,0.0,0.0
456029,2019,12,3428.9700000000003,0.0,264.0,0.0,673.5,0.0,630.0,0.0,156.0,179.22,825.0,112.5,0.0,0.0,0.0,0.0,588.75,0.0,0.0,0.0,0.0
456159,2019,12,3725.94,0.0,852.0,0.0,0.0,435.0,0.0,587.94,0.0,0.0,216.0,1050.0,0.0,0.0,0.0,0.0,585.0,0.0,0.0,0.0,0.0
456701,2019,12,4885.889999999999,0.0,0.0,0.0,0.0,0.0,345.0,676.5,745.5,546.0,726.0,75.0,0.0,0.0,0.0,1308.0,73.5,0.0,390.39,0.0,0.0
457336,2019,12,24322.98,1545.0,1243.5,1440.0,712.5,2820.0,0.0,1550.37,1381.5,97.5,630.0,0.0,2049.0,1728.0,0.0,0.0,88.5,4503.18,1921.59,1027.59,1584.75
457886,2019,12,726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0
457982,2019,12,4282.51,0.0,0.0,1267.5,0.0,0.0,0.0,183.75,240.0,833.44,0.0,120.0,0.0,0.0,0.0,0.0,807.0,661.5,0.0,22.62,146.7
458333,2019,12,25574.050000000003,1800.0,0.0,2107.5,0.0,0.0,0.0,0.0,1215.0,1922.63,241.5,0.0,768.0,840.0,0.0,0.0,0.0,15536.36,0.0,1143.06,0.0
458534,2019,12,1238.73,0.0,0.0,0.0,0.0,0.0,0.0,192.78,378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.0,0.0,0.0,292.95,0.0
458822,2019,12,8818.31,435.0,0.0,0.0,1546.5,0.0,0.0,627.21,0.0,932.3,0.0,0.0,0.0,0.0,0.0,0.0,88.5,1081.5,453.96,1114.46,2538.88
458947,2019,12,6393.57,0.0,0.0,1245.0,0.0,1296.0,0.0,0.0,0.0,0.0,165.0,0.0,390.0,1611.0,0.0,0.0,171.0,488.25,0.0,625.53,401.79
459116,2019,12,2181.0,0.0,2181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459185,2019,12,4601.599999999999,232.5,0.0,2302.5,0.0,0.0,0.0,89.21,120.0,267.39,0.0,660.0,345.0,0.0,0.0,0.0,585.0,0.0,0.0,0.0,0.0
459660,2019,12,6840.0,0.0,6840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459688,2019,12,7731.299999999999,0.0,0.0,1485.0,0.0,1852.5,0.0,1485.54,0.0,0.0,0.0,375.0,0.0,0.0,0.0,0.0,442.5,0.0,0.0,1257.15,833.61
460107,2019,12,33288.68,1170.0,0.0,10222.5,0.0,0.0,3735.0,379.38,2037.0,4800.8,0.0,615.0,0.0,853.5,0.0,1317.75,660.0,0.0,1296.42,4098.0,2103.33
460847,2019,12,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,0.0
460984,2019,12,2685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588.0,300.0,0.0,751.5,0.0,280.5,765.0,0.0,0.0,0.0,0.0
461079,2019,12,1709.8799999999999,0.0,0.0,0.0,0.0,0.0,0.0,471.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,865.8,0.0,61.11,311.73
461191,2019,12,526.3199999999999,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,31.32,0.0
461283,2019,12,4656.5599999999995,0.0,0.0,0.0,0.0,0.0,390.0,0.0,1647.0,222.48,0.0,0.0,345.0,832.5,0.0,0.0,307.5,0.0,0.0,385.19,526.89
461289,2019,12,8157.54,0.0,0.0,0.0,0.0,0.0,705.0,1380.0,442.5,0.0,1305.0,0.0,0.0,2538.0,0.0,0.0,541.5,0.0,0.0,716.07,529.47
461819,2019,12,38067.2,432.0,0.0,2895.0,540.0,0.0,0.0,1198.44,898.5,1257.95,2112.0,870.0,541.5,0.0,10137.0,9843.0,372.0,0.0,0.0,3366.57,3603.24
462358,2019,12,12751.92,0.0,900.0,1425.0,1320.0,306.0,1605.0,0.0,945.0,598.5,315.0,0.0,345.0,562.5,4224.0,0.0,0.0,0.0,0.0,205.92,0.0
462583,2019,12,6795.12,195.0,330.0,607.5,0.0,0.0,0.0,918.24,225.0,97.5,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,3661.08,482.55,98.25
462725,2019,12,3237.7400000000002,0.0,0.0,1228.5,0.0,0.0,0.0,0.0,168.75,370.91,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,887.31,522.27
462832,2019,12,37600.83,2257.5,0.0,13872.0,555.0,285.0,0.0,3891.48,2131.5,1417.5,4122.0,1080.0,1087.5,1296.0,0.0,2265.0,177.0,0.0,0.0,3163.35,0.0
463105,2019,12,453.03,0.0,0.0,0.0,0.0,0.0,0.0,145.53,0.0,0.0,0.0,97.5,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,0.0
463282,2019,12,2705.13,0.0,0.0,0.0,0.0,0.0,0.0,2705.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463586,2019,12,4064.58,0.0,262.5,0.0,0.0,0.0,0.0,0.0,2103.0,567.72,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,786.42,194.94
463807,2019,12,9423.320000000002,237.0,0.0,3240.0,1425.0,0.0,0.0,250.74,2160.0,693.44,331.5,0.0,0.0,291.0,0.0,0.0,544.5,0.0,0.0,181.02,69.12
463895,2019,12,40222.38,900.0,0.0,2752.5,910.5,2100.0,780.0,1408.92,5469.0,5899.32,1722.0,0.0,2841.0,688.5,0.0,0.0,210.0,10275.3,0.0,3036.57,1228.77
463940,2019,12,410.76,0.0,0.0,0.0,0.0,0.0,0.0,217.26,0.0,193.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464068,2019,12,20576.280000000002,0.0,0.0,345.0,864.0,0.0,0.0,0.0,337.5,0.0,936.0,837.0,1248.0,1066.5,12152.25,981.75,0.0,0.0,1656.9,151.38,0.0
464442,2019,12,4283.73,0.0,0.0,0.0,1489.5,0.0,0.0,448.23,0.0,0.0,570.0,0.0,0.0,0.0,0.0,1776.0,0.0,0.0,0.0,0.0,0.0
464829,2019,12,9457.289999999999,435.0,330.0,930.0,382.5,448.5,585.0,0.0,378.0,2436.0,645.0,300.0,510.0,0.0,0.0,0.0,630.0,0.0,0.0,508.23,939.06
465036,2019,12,1171.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,496.17,0.0
465163,2019,12,24140.070000000003,1905.0,1290.0,3810.0,3558.0,337.5,1350.0,235.62,540.0,2045.4,0.0,540.0,0.0,510.0,0.0,0.0,928.5,3892.5,0.0,2094.6,1102.95
465342,2019,12,7089.21,810.0,0.0,592.5,499.5,0.0,0.0,0.0,0.0,1875.0,0.0,0.0,0.0,0.0,0.0,1245.0,519.0,0.0,0.0,1024.14,524.07
466143,2019,12,14374.830000000002,247.5,0.0,570.0,1828.5,525.0,360.0,2082.42,1206.0,1003.5,255.0,270.0,0.0,510.0,2835.0,1462.5,0.0,0.0,0.0,254.31,965.1
466177,2019,12,14198.009999999997,0.0,0.0,1708.35,0.0,0.0,149.49,3700.2,817.1,1173.48,1582.56,2096.21,0.0,172.5,0.0,0.0,0.0,0.0,0.0,1265.57,1532.55
466527,2019,12,4820.34,0.0,0.0,0.0,0.0,0.0,0.0,968.16,255.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,195.0,794.49,1175.85,319.92,991.92
466583,2019,12,358.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,0.0,0.0,88.5,0.0,0.0,0.0,0.0
