customer_id,year,month,weekend_amount_spent,Num_of_weekend_visits,total_amount_spent,total_num_of_visits,end_date
395200,2019,12,100.0,0,25210.47,6,2019/12/31
395371,2019,12,100.0,0,8566.0,3,2019/12/31
395459,2019,12,340.0,1,12370.09,8,2019/12/31
395468,2019,12,12730.0,2,25243.0,3,2019/12/31
395666,2019,12,475.0,1,842.5,2,2019/12/31
395835,2019,12,1325.5,1,17306.56,5,2019/12/31
395886,2019,12,1163.5,1,2843.5,2,2019/12/31
396049,2019,12,2044.0,1,2044.0,1,2019/12/31
396138,2019,12,5531.47,5,23713.48,16,2019/12/31
396569,2019,12,781.83,1,3195.33,4,2019/12/31
396692,2019,12,2076.25,1,24357.85,15,2019/12/31
396880,2019,12,2065.0,1,15546.16,3,2019/12/31
396927,2019,12,100.0,0,5670.94,2,2019/12/31
396941,2019,12,100.0,0,1120.0,2,2019/12/31
397000,2019,12,100.0,0,4154.5,3,2019/12/31
397148,2019,12,1614.22,2,26496.31,15,2019/12/31
397302,2019,12,2746.87,1,20804.62,4,2019/12/31
397426,2019,12,100.0,0,4733.35,3,2019/12/31
397510,2019,12,2529.94,1,2883.94,2,2019/12/31
397645,2019,12,1181.08,1,1181.08,1,2019/12/31
397895,2019,12,505.0,1,505.0,1,2019/12/31
398619,2019,12,493.0,1,17943.76,11,2019/12/31
398704,2019,12,33099.97,5,64487.41,13,2019/12/31
398801,2019,12,329.5,1,4435.42,5,2019/12/31
398908,2019,12,100.0,0,925.3,2,2019/12/31
398961,2019,12,100.0,0,2185.93,1,2019/12/31
399753,2019,12,1099.0,1,12244.99,2,2019/12/31
400466,2019,12,1690.39,1,5715.49,4,2019/12/31
400665,2019,12,6643.42,4,15137.02,9,2019/12/31
400755,2019,12,250.0,1,6503.05,4,2019/12/31
400792,2019,12,9315.76,2,18123.34,4,2019/12/31
400837,2019,12,3698.5,2,6029.5,5,2019/12/31
400875,2019,12,100.0,0,1888.59,1,2019/12/31
401088,2019,12,16345.75,5,34330.51,9,2019/12/31
401477,2019,12,1707.64,1,18594.24,7,2019/12/31
401574,2019,12,2030.59,1,6766.96,4,2019/12/31
402244,2019,12,100.0,0,10276.78,3,2019/12/31
402317,2019,12,100.0,0,36834.75,5,2019/12/31
402343,2019,12,634.0,2,1529.5,5,2019/12/31
402678,2019,12,5845.0,3,9800.86,5,2019/12/31
402694,2019,12,100.0,0,3589.0,3,2019/12/31
402809,2019,12,100.0,0,7543.81,7,2019/12/31
403580,2019,12,5740.39,2,8186.71,6,2019/12/31
403944,2019,12,100.0,0,13738.03,3,2019/12/31
404026,2019,12,4778.5,1,4778.5,1,2019/12/31
404306,2019,12,8272.0,3,12643.12,7,2019/12/31
404316,2019,12,100.0,0,1273.0,1,2019/12/31
404889,2019,12,16273.74,4,56506.26,11,2019/12/31
405365,2019,12,100.0,0,4528.0,1,2019/12/31
405464,2019,12,4054.14,2,8994.45,5,2019/12/31
405756,2019,12,1057.15,1,1057.15,1,2019/12/31
405855,2019,12,100.0,0,2411.65,1,2019/12/31
406077,2019,12,100.0,0,11998.81,2,2019/12/31
406282,2019,12,100.0,0,1694.2,2,2019/12/31
406492,2019,12,100.0,0,5609.17,2,2019/12/31
406621,2019,12,11396.71,1,30442.39,4,2019/12/31
406675,2019,12,100.0,0,21559.21,3,2019/12/31
406798,2019,12,100.0,0,94659.44,9,2019/12/31
406819,2019,12,981.64,2,2132.26,6,2019/12/31
407408,2019,12,8425.9,1,24290.35,3,2019/12/31
407533,2019,12,100.0,0,4790.8,2,2019/12/31
407551,2019,12,5118.94,2,9439.45,4,2019/12/31
407584,2019,12,677.5,2,1052.5,3,2019/12/31
407607,2019,12,8692.16,4,18616.82,16,2019/12/31
407905,2019,12,6568.0,1,18281.52,6,2019/12/31
408108,2019,12,100.0,0,4000.0,2,2019/12/31
408256,2019,12,4059.28,3,16852.75,11,2019/12/31
408652,2019,12,28897.72,7,76818.13,15,2019/12/31
409033,2019,12,100.0,0,12234.25,1,2019/12/31
409056,2019,12,100.0,0,59988.82,10,2019/12/31
409266,2019,12,100.0,0,2413.0,1,2019/12/31
409704,2019,12,9456.34,5,17603.5,8,2019/12/31
410078,2019,12,100.0,0,35937.25,6,2019/12/31
410106,2019,12,9182.31,4,25874.83,8,2019/12/31
410411,2019,12,14312.31,3,20676.03,7,2019/12/31
410509,2019,12,16584.84,2,26164.74,7,2019/12/31
410725,2019,12,100.0,0,18178.81,6,2019/12/31
410737,2019,12,14071.15,2,27581.41,7,2019/12/31
410830,2019,12,100.0,0,39203.1,7,2019/12/31
410937,2019,12,572.5,1,3607.0,3,2019/12/31
411068,2019,12,3342.46,2,3582.46,3,2019/12/31
411538,2019,12,100.0,0,11091.78,2,2019/12/31
412055,2019,12,2293.0,2,2293.0,2,2019/12/31
412165,2019,12,4008.75,3,4863.75,4,2019/12/31
412207,2019,12,1937.5,1,2237.2,2,2019/12/31
412619,2019,12,676.0,1,7819.2,4,2019/12/31
412636,2019,12,100.0,0,7750.15,4,2019/12/31
412711,2019,12,100.0,0,775.0,1,2019/12/31
413007,2019,12,6183.55,2,15304.18,12,2019/12/31
413096,2019,12,9283.97,5,25765.05,17,2019/12/31
413338,2019,12,6173.02,3,18343.82,7,2019/12/31
413411,2019,12,886.42,1,5857.23,7,2019/12/31
413736,2019,12,100.0,0,8635.09,1,2019/12/31
413956,2019,12,100.0,0,364.0,1,2019/12/31
414161,2019,12,3905.14,3,5367.22,4,2019/12/31
414977,2019,12,2704.81,3,9193.77,7,2019/12/31
415274,2019,12,100.0,0,662.5,1,2019/12/31
415324,2019,12,100.0,0,1266.7,1,2019/12/31
415993,2019,12,37760.38,6,37760.38,6,2019/12/31
416145,2019,12,2645.5,1,5176.0,4,2019/12/31
416294,2019,12,12631.06,2,34411.12,5,2019/12/31
416526,2019,12,100.0,0,1570.0,1,2019/12/31
416599,2019,12,100.0,0,2600.2,3,2019/12/31
416694,2019,12,2037.82,3,9577.81,9,2019/12/31
416911,2019,12,100.0,0,6130.9,4,2019/12/31
417190,2019,12,1459.51,1,2020.51,2,2019/12/31
417230,2019,12,8755.45,8,28386.18,27,2019/12/31
417314,2019,12,2327.5,2,5315.5,7,2019/12/31
417652,2019,12,919.0,2,919.0,2,2019/12/31
417947,2019,12,100.0,0,1690.0,1,2019/12/31
418109,2019,12,13752.55,3,16123.12,7,2019/12/31
418275,2019,12,100.0,0,370.0,1,2019/12/31
418323,2019,12,5306.02,1,9995.4,2,2019/12/31
418678,2019,12,12617.95,4,24465.07,8,2019/12/31
419140,2019,12,100.0,0,4403.5,2,2019/12/31
419146,2019,12,100.0,0,6384.06,2,2019/12/31
419518,2019,12,12055.39,4,13832.14,5,2019/12/31
419736,2019,12,100.0,0,6592.0,2,2019/12/31
419788,2019,12,11711.95,1,32811.22,5,2019/12/31
420218,2019,12,1457.5,1,2720.38,2,2019/12/31
420221,2019,12,100.0,0,1297.36,1,2019/12/31
420505,2019,12,100.0,0,9698.91,4,2019/12/31
420539,2019,12,5327.17,3,20237.89,9,2019/12/31
420684,2019,12,100.0,0,1063.36,2,2019/12/31
421589,2019,12,1119.88,1,3903.31,4,2019/12/31
422234,2019,12,100.0,0,835.0,2,2019/12/31
422235,2019,12,1615.0,2,26833.87,15,2019/12/31
422573,2019,12,352.0,1,352.0,1,2019/12/31
422966,2019,12,8531.5,3,10077.7,5,2019/12/31
423004,2019,12,220.0,1,3755.67,5,2019/12/31
423236,2019,12,2879.86,2,25567.81,5,2019/12/31
423414,2019,12,100.0,0,4242.79,3,2019/12/31
423554,2019,12,100.0,0,17191.02,6,2019/12/31
423612,2019,12,5060.82,1,13974.97,4,2019/12/31
425047,2019,12,9151.0,1,17139.07,2,2019/12/31
425085,2019,12,100.0,0,3726.16,4,2019/12/31
425542,2019,12,100.0,0,3937.0,1,2019/12/31
425804,2019,12,100.0,0,39389.95,15,2019/12/31
425951,2019,12,100.0,0,1155.4,3,2019/12/31
426026,2019,12,2970.33,1,18488.7,5,2019/12/31
426086,2019,12,100.0,0,3326.5,1,2019/12/31
426169,2019,12,100.0,0,7588.0,1,2019/12/31
426217,2019,12,1175.29,1,33447.25,11,2019/12/31
426704,2019,12,10215.88,5,27994.44,13,2019/12/31
426832,2019,12,100.0,0,3413.04,1,2019/12/31
426856,2019,12,100.0,0,33169.15,8,2019/12/31
426911,2019,12,505.0,1,5562.16,4,2019/12/31
426937,2019,12,9679.0,3,12129.19,6,2019/12/31
426998,2019,12,100.0,0,3628.12,2,2019/12/31
427035,2019,12,568.87,1,12191.58,6,2019/12/31
427273,2019,12,100.0,0,3039.76,1,2019/12/31
427433,2019,12,100.0,0,6899.08,1,2019/12/31
427521,2019,12,21678.43,1,21678.43,1,2019/12/31
427638,2019,12,1434.4,3,13083.32,12,2019/12/31
428197,2019,12,100.0,0,2726.5,1,2019/12/31
428256,2019,12,2666.5,1,15481.72,10,2019/12/31
428322,2019,12,100.0,0,5364.64,3,2019/12/31
428438,2019,12,5155.0,2,11654.5,3,2019/12/31
428530,2019,12,3254.5,1,3320.86,2,2019/12/31
428686,2019,12,6859.74,5,8688.54,9,2019/12/31
428755,2019,12,27661.51,5,89710.51,14,2019/12/31
429040,2019,12,100.0,0,4667.79,2,2019/12/31
429115,2019,12,609.55,1,9734.34,9,2019/12/31
429252,2019,12,100.0,0,1007.5,1,2019/12/31
429532,2019,12,2315.5,1,15331.3,2,2019/12/31
429768,2019,12,100.0,0,10120.03,6,2019/12/31
430165,2019,12,4284.75,1,5654.25,2,2019/12/31
430191,2019,12,100.0,0,13798.59,3,2019/12/31
430326,2019,12,3464.5,2,8962.42,4,2019/12/31
430476,2019,12,100.0,0,2117.5,1,2019/12/31
430595,2019,12,9467.68,1,12089.2,2,2019/12/31
431001,2019,12,7497.3,1,7497.3,1,2019/12/31
431188,2019,12,1652.5,1,3503.5,3,2019/12/31
432279,2019,12,100.0,0,3559.78,1,2019/12/31
432289,2019,12,4247.83,3,9605.83,8,2019/12/31
432497,2019,12,3256.36,3,6266.86,4,2019/12/31
432833,2019,12,5555.5,1,8010.79,3,2019/12/31
432939,2019,12,865.0,1,6112.3,8,2019/12/31
433006,2019,12,706.0,1,5397.43,5,2019/12/31
433051,2019,12,100.0,0,2778.88,2,2019/12/31
433095,2019,12,4582.42,1,6560.35,3,2019/12/31
433265,2019,12,2371.0,3,6920.38,8,2019/12/31
433779,2019,12,6947.93,7,9851.98,11,2019/12/31
433977,2019,12,431.47,2,641.47,3,2019/12/31
434251,2019,12,11911.97,1,11911.97,1,2019/12/31
434331,2019,12,940.0,1,8505.31,3,2019/12/31
434718,2019,12,1504.0,2,4406.44,5,2019/12/31
434747,2019,12,100.0,0,1181.5,1,2019/12/31
435118,2019,12,1562.5,2,10368.97,11,2019/12/31
435254,2019,12,2740.0,1,2740.0,1,2019/12/31
435256,2019,12,100.0,0,163.0,1,2019/12/31
435387,2019,12,1013.5,2,1013.5,2,2019/12/31
435501,2019,12,100.0,0,91142.2,14,2019/12/31
435697,2019,12,2691.28,1,7675.8,3,2019/12/31
435858,2019,12,100.0,0,8831.68,4,2019/12/31
435884,2019,12,1018.0,2,6480.63,5,2019/12/31
435888,2019,12,6376.0,2,8695.6,3,2019/12/31
435926,2019,12,100.0,0,1289.5,1,2019/12/31
436199,2019,12,27240.19,4,38716.81,9,2019/12/31
436250,2019,12,100.0,0,30130.12,2,2019/12/31
436402,2019,12,1860.49,2,1860.49,2,2019/12/31
436429,2019,12,100.0,0,3553.87,2,2019/12/31
436465,2019,12,535.0,1,24953.2,9,2019/12/31
436988,2019,12,100.0,0,9662.5,3,2019/12/31
437067,2019,12,10175.13,4,31071.84,8,2019/12/31
437203,2019,12,1159.0,1,1159.0,1,2019/12/31
437259,2019,12,7173.16,2,7348.66,3,2019/12/31
437401,2019,12,2068.69,1,5103.76,3,2019/12/31
437488,2019,12,7550.58,4,10705.68,6,2019/12/31
437522,2019,12,100.0,0,1080.46,1,2019/12/31
437816,2019,12,8338.57,3,25462.3,9,2019/12/31
438120,2019,12,3220.84,1,6382.69,2,2019/12/31
438192,2019,12,15825.49,3,22343.83,6,2019/12/31
438391,2019,12,475.0,1,19331.67,11,2019/12/31
438438,2019,12,2192.5,1,5250.7,6,2019/12/31
438445,2019,12,11633.79,2,42731.27,11,2019/12/31
438461,2019,12,100.0,0,7225.0,3,2019/12/31
438489,2019,12,4117.42,3,9771.25,8,2019/12/31
438753,2019,12,100.0,0,1540.0,1,2019/12/31
438854,2019,12,15541.87,10,38770.41,28,2019/12/31
439049,2019,12,100.0,0,2324.5,1,2019/12/31
439098,2019,12,100.0,0,2402.5,1,2019/12/31
439362,2019,12,1471.0,1,5521.0,2,2019/12/31
439500,2019,12,1454.8,1,15425.98,11,2019/12/31
439634,2019,12,2287.84,1,2287.84,1,2019/12/31
439643,2019,12,6406.0,4,8824.0,8,2019/12/31
439671,2019,12,100.0,0,19227.97,7,2019/12/31
439873,2019,12,836.5,1,836.5,1,2019/12/31
440023,2019,12,1675.0,2,2102.5,3,2019/12/31
440065,2019,12,100.0,0,1727.5,1,2019/12/31
440211,2019,12,4150.0,2,5057.5,3,2019/12/31
440506,2019,12,1000.0,1,8911.0,4,2019/12/31
440525,2019,12,2294.23,3,2294.23,3,2019/12/31
440714,2019,12,1114.0,1,9478.0,4,2019/12/31
441116,2019,12,100.0,0,13673.41,1,2019/12/31
441353,2019,12,12298.96,2,17873.14,4,2019/12/31
442279,2019,12,899.5,1,3028.05,3,2019/12/31
442350,2019,12,2590.24,2,3707.27,4,2019/12/31
442374,2019,12,1568.5,5,6387.7,16,2019/12/31
442592,2019,12,100.0,0,7509.58,1,2019/12/31
442946,2019,12,5144.34,2,24419.28,19,2019/12/31
443756,2019,12,4548.7,3,16260.37,9,2019/12/31
443856,2019,12,2060.5,2,2340.49,3,2019/12/31
443870,2019,12,100.0,0,550.0,1,2019/12/31
444158,2019,12,100.0,0,7931.71,2,2019/12/31
444290,2019,12,3080.61,5,14029.11,12,2019/12/31
444884,2019,12,100.0,0,1192.0,1,2019/12/31
444922,2019,12,6759.75,3,13649.62,7,2019/12/31
445629,2019,12,362.5,1,362.5,1,2019/12/31
445670,2019,12,5848.06,4,45241.27,20,2019/12/31
445811,2019,12,100.0,0,4579.0,5,2019/12/31
446225,2019,12,100.0,0,5545.6,3,2019/12/31
446288,2019,12,26639.22,4,32285.22,13,2019/12/31
446633,2019,12,4524.82,2,12447.45,6,2019/12/31
446675,2019,12,100.0,0,4881.7,4,2019/12/31
446705,2019,12,100.0,0,6530.5,1,2019/12/31
446912,2019,12,100.0,0,3796.05,2,2019/12/31
446992,2019,12,100.0,0,1442.5,1,2019/12/31
447031,2019,12,100.0,0,3513.55,2,2019/12/31
447178,2019,12,595.0,1,595.0,1,2019/12/31
447382,2019,12,1188.9,2,2204.4,3,2019/12/31
447627,2019,12,578.8,1,3694.11,2,2019/12/31
447745,2019,12,12347.56,5,15034.9,6,2019/12/31
448148,2019,12,27420.22,2,29975.59,3,2019/12/31
448374,2019,12,3487.42,4,5868.64,7,2019/12/31
448402,2019,12,2447.5,1,2447.5,1,2019/12/31
448553,2019,12,475.0,1,475.0,1,2019/12/31
448611,2019,12,100.0,0,1990.0,1,2019/12/31
448704,2019,12,1240.0,1,11476.54,7,2019/12/31
448977,2019,12,7005.1,4,24810.73,8,2019/12/31
449034,2019,12,3788.5,2,3788.5,2,2019/12/31
449054,2019,12,8471.8,3,10541.8,5,2019/12/31
449422,2019,12,100.0,0,4747.0,4,2019/12/31
449589,2019,12,1030.48,1,1982.56,3,2019/12/31
450107,2019,12,1212.31,1,1212.31,1,2019/12/31
450292,2019,12,358.0,1,2563.0,3,2019/12/31
450720,2019,12,11687.5,2,19940.44,5,2019/12/31
450815,2019,12,100.0,0,2231.5,1,2019/12/31
451231,2019,12,6842.61,3,7322.97,4,2019/12/31
451438,2019,12,1210.0,1,3296.35,4,2019/12/31
451790,2019,12,7337.16,1,18097.29,5,2019/12/31
451880,2019,12,6823.27,1,20764.69,3,2019/12/31
452383,2019,12,100.0,0,172276.3,6,2019/12/31
452559,2019,12,100.0,0,700.0,1,2019/12/31
453357,2019,12,3752.44,3,31522.14,13,2019/12/31
453509,2019,12,100.0,0,10000.0,2,2019/12/31
453696,2019,12,100.0,0,1412.95,1,2019/12/31
453994,2019,12,5101.45,3,10190.95,4,2019/12/31
454252,2019,12,13935.6,1,19642.75,6,2019/12/31
454613,2019,12,100.0,0,1723.0,1,2019/12/31
454637,2019,12,23240.5,1,23240.5,1,2019/12/31
454895,2019,12,8278.54,8,11096.02,10,2019/12/31
455040,2019,12,100.0,0,15645.22,2,2019/12/31
455153,2019,12,883.06,1,8781.24,6,2019/12/31
455389,2019,12,175.0,1,175.0,1,2019/12/31
455903,2019,12,100.0,0,3158.5,1,2019/12/31
455911,2019,12,25686.61,1,27111.61,3,2019/12/31
455957,2019,12,100.0,0,3472.0,2,2019/12/31
456029,2019,12,1916.47,2,5976.97,6,2019/12/31
456159,2019,12,3608.35,3,4880.44,6,2019/12/31
456701,2019,12,9418.39,2,9418.39,2,2019/12/31
457336,2019,12,100.0,0,38077.12,3,2019/12/31
457886,2019,12,958.0,1,1525.0,2,2019/12/31
457982,2019,12,100.0,0,5612.52,2,2019/12/31
458333,2019,12,100.0,0,57875.38,1,2019/12/31
458534,2019,12,100.0,0,5052.73,1,2019/12/31
458822,2019,12,400.0,1,11558.22,9,2019/12/31
458947,2019,12,9175.57,2,9175.57,2,2019/12/31
459116,2019,12,1388.5,1,2521.0,3,2019/12/31
459185,2019,12,8514.21,4,15724.75,9,2019/12/31
459660,2019,12,7526.5,1,7526.5,1,2019/12/31
459688,2019,12,7913.65,2,9511.3,6,2019/12/31
459997,2019,12,100.0,0,422.5,1,2019/12/31
460107,2019,12,20825.56,6,52665.6,16,2019/12/31
460847,2019,12,277.0,1,277.0,1,2019/12/31
460984,2019,12,100.0,0,3085.0,4,2019/12/31
461079,2019,12,4210.26,2,4399.26,3,2019/12/31
461191,2019,12,810.46,2,810.46,2,2019/12/31
461283,2019,12,100.0,0,9381.06,4,2019/12/31
461289,2019,12,10669.99,6,16424.59,8,2019/12/31
461819,2019,12,17112.93,4,45703.3,15,2019/12/31
462358,2019,12,595.0,1,25477.42,7,2019/12/31
462583,2019,12,3823.63,6,10130.32,9,2019/12/31
462725,2019,12,4460.88,1,5240.16,3,2019/12/31
462832,2019,12,63262.33,7,63262.33,7,2019/12/31
463105,2019,12,529.0,1,1487.53,3,2019/12/31
463282,2019,12,100.0,0,3315.13,1,2019/12/31
463586,2019,12,100.0,0,6283.45,4,2019/12/31
463807,2019,12,4522.0,2,20188.61,8,2019/12/31
463895,2019,12,40784.19,2,70775.44,6,2019/12/31
463940,2019,12,100.0,0,1701.76,2,2019/12/31
464068,2019,12,27177.02,4,29414.43,7,2019/12/31
464442,2019,12,1612.0,2,9375.73,4,2019/12/31
464829,2019,12,610.0,1,14161.09,6,2019/12/31
465036,2019,12,1579.0,2,6488.17,5,2019/12/31
465163,2019,12,1381.87,1,30065.74,3,2019/12/31
465342,2019,12,2340.28,1,11404.06,3,2019/12/31
466143,2019,12,11158.0,1,18880.33,3,2019/12/31
466177,2019,12,5170.15,3,25361.59,10,2019/12/31
466527,2019,12,5391.37,2,6234.22,5,2019/12/31
466583,2019,12,100.0,0,458.5,1,2019/12/31
466634,2019,12,8541.67,4,34286.85,16,2019/12/31
466776,2019,12,4993.11,2,11488.93,8,2019/12/31
467128,2019,12,17566.24,5,30345.85,11,2019/12/31
467992,2019,12,100.0,0,11046.25,5,2019/12/31
468083,2019,12,1717.87,1,3447.91,3,2019/12/31
468097,2019,12,100.0,0,44117.5,3,2019/12/31
468192,2019,12,2455.3,1,4469.46,4,2019/12/31
468338,2019,12,3245.11,2,6920.11,4,2019/12/31
468431,2019,12,11650.56,2,17393.79,5,2019/12/31
468456,2019,12,1456.9,1,11046.76,7,2019/12/31
468478,2019,12,100.0,0,10564.83,4,2019/12/31
468856,2019,12,6096.1,4,23069.32,9,2019/12/31
468914,2019,12,100.0,0,20198.82,4,2019/12/31
469087,2019,12,100.0,0,4305.58,1,2019/12/31
469099,2019,12,1964.8,1,4482.58,3,2019/12/31
469466,2019,12,2223.46,2,3724.36,3,2019/12/31
470417,2019,12,100.0,0,912.46,1,2019/12/31
471434,2019,12,4363.12,2,10887.12,8,2019/12/31
471703,2019,12,100.0,0,137.5,1,2019/12/31
471960,2019,12,7209.58,5,11713.95,6,2019/12/31
471967,2019,12,625.0,1,2719.15,3,2019/12/31
472501,2019,12,18873.16,5,25696.48,10,2019/12/31
473202,2019,12,16984.3,8,42675.22,28,2019/12/31
473766,2019,12,3309.16,2,28704.13,11,2019/12/31
473793,2019,12,100.0,0,3400.6,2,2019/12/31
474216,2019,12,100.0,0,28153.15,3,2019/12/31
474726,2019,12,1105.0,1,1450.0,2,2019/12/31
474921,2019,12,6311.5,1,11310.88,3,2019/12/31
475007,2019,12,1913.27,4,3597.85,7,2019/12/31
475132,2019,12,482.5,1,1952.5,6,2019/12/31
475322,2019,12,1170.22,1,24488.43,9,2019/12/31
475391,2019,12,3158.44,2,4570.57,4,2019/12/31
475405,2019,12,5778.55,1,14863.66,10,2019/12/31
475432,2019,12,100.0,0,36852.76,4,2019/12/31
475703,2019,12,3128.74,1,21161.41,5,2019/12/31
475836,2019,12,100.0,0,18226.96,9,2019/12/31
476777,2019,12,100.0,0,2358.28,2,2019/12/31
476832,2019,12,2371.75,1,11464.12,3,2019/12/31
476929,2019,12,3901.6,2,9170.29,9,2019/12/31
477183,2019,12,947.5,2,8429.5,6,2019/12/31
477549,2019,12,6361.27,3,9260.65,7,2019/12/31
477844,2019,12,5082.16,3,9333.9,8,2019/12/31
478188,2019,12,3563.56,1,50520.28,15,2019/12/31
478211,2019,12,100.0,0,778.84,4,2019/12/31
478377,2019,12,4605.03,3,13376.28,8,2019/12/31
478390,2019,12,100.0,0,1000.0,2,2019/12/31
478499,2019,12,1490.29,1,1490.29,1,2019/12/31
478606,2019,12,4006.0,2,6944.5,5,2019/12/31
478617,2019,12,16504.6,2,20773.6,5,2019/12/31
479387,2019,12,1840.0,4,7458.49,12,2019/12/31
479421,2019,12,100.0,0,1330.0,1,2019/12/31
479998,2019,12,2095.57,1,4371.01,4,2019/12/31
480207,2019,12,841.0,1,841.0,1,2019/12/31
480385,2019,12,100.0,0,655.0,1,2019/12/31
480489,2019,12,100.0,0,9874.42,4,2019/12/31
480756,2019,12,100.0,0,4824.37,4,2019/12/31
480989,2019,12,5431.27,4,14047.31,13,2019/12/31
481012,2019,12,100.0,0,3721.81,3,2019/12/31
481063,2019,12,100.0,0,685.0,3,2019/12/31
481371,2019,12,14492.59,1,33166.8,5,2019/12/31
481868,2019,12,2372.26,1,2372.26,1,2019/12/31
482084,2019,12,100.0,0,8989.51,8,2019/12/31
482448,2019,12,15429.73,6,34337.8,15,2019/12/31
482449,2019,12,1945.0,1,4624.0,2,2019/12/31
482892,2019,12,100.0,0,3302.5,2,2019/12/31
482936,2019,12,100.0,0,2097.43,2,2019/12/31
483233,2019,12,100.0,0,1600.0,1,2019/12/31
483292,2019,12,100.0,0,13555.96,1,2019/12/31
483489,2019,12,100.0,0,399.22,1,2019/12/31
484100,2019,12,9147.34,5,24008.77,14,2019/12/31
484228,2019,12,2741.5,1,12767.5,2,2019/12/31
484871,2019,12,100.0,0,1180.0,1,2019/12/31
485381,2019,12,100.0,0,5043.85,1,2019/12/31
485478,2019,12,100.0,0,361.0,1,2019/12/31
485526,2019,12,6353.13,1,13929.93,3,2019/12/31
485691,2019,12,100.0,0,4070.14,1,2019/12/31
485955,2019,12,40784.83,5,68598.82,13,2019/12/31
486006,2019,12,100.0,0,1429.44,3,2019/12/31
486010,2019,12,14504.74,4,25165.54,7,2019/12/31
486086,2019,12,1773.64,2,3982.69,5,2019/12/31
486450,2019,12,1183.0,1,5262.01,5,2019/12/31
486535,2019,12,3395.79,1,8878.29,4,2019/12/31
486989,2019,12,1308.04,2,12687.15,12,2019/12/31
487238,2019,12,100.0,0,12847.15,3,2019/12/31
487508,2019,12,764.5,1,764.5,1,2019/12/31
487561,2019,12,1690.0,1,1690.0,1,2019/12/31
487585,2019,12,100.0,0,7620.67,2,2019/12/31
487630,2019,12,100.0,0,1555.0,1,2019/12/31
488046,2019,12,100.0,0,767.5,4,2019/12/31
488099,2019,12,1776.18,5,3928.67,10,2019/12/31
488494,2019,12,365.5,1,1886.5,3,2019/12/31
488734,2019,12,9865.86,4,17196.34,12,2019/12/31
489093,2019,12,3205.3,1,3205.3,1,2019/12/31
489196,2019,12,2968.0,1,5161.06,3,2019/12/31
490105,2019,12,100.0,0,1282.66,1,2019/12/31
490190,2019,12,100.0,0,1997.5,1,2019/12/31
490208,2019,12,2320.0,1,2320.0,1,2019/12/31
490414,2019,12,3949.96,1,10652.38,8,2019/12/31
490576,2019,12,100.0,0,1653.55,1,2019/12/31
491584,2019,12,100.0,0,2143.62,1,2019/12/31
491703,2019,12,287.5,1,1897.3,4,2019/12/31
491825,2019,12,613.0,1,613.0,1,2019/12/31
491944,2019,12,6976.15,1,8086.15,2,2019/12/31
492038,2019,12,100.0,0,3344.35,1,2019/12/31
492159,2019,12,100.0,0,48024.76,10,2019/12/31
492249,2019,12,10743.04,3,14959.3,4,2019/12/31
492312,2019,12,869.5,1,22348.84,9,2019/12/31
492636,2019,12,998.5,3,1969.0,4,2019/12/31
492954,2019,12,100.0,0,2908.0,3,2019/12/31
492984,2019,12,5765.68,5,6491.68,6,2019/12/31
493151,2019,12,2242.66,1,2242.66,1,2019/12/31
493187,2019,12,18981.55,5,44972.11,17,2019/12/31
493457,2019,12,4277.74,1,6850.24,3,2019/12/31
493520,2019,12,647.69,2,19177.29,10,2019/12/31
493601,2019,12,1000.42,1,1000.42,1,2019/12/31
493957,2019,12,100.0,0,17471.79,7,2019/12/31
494043,2019,12,100.0,0,1285.0,2,2019/12/31
494169,2019,12,100.0,0,2420.5,2,2019/12/31
495097,2019,12,100.0,0,2965.0,1,2019/12/31
495613,2019,12,9874.18,1,9874.18,1,2019/12/31
496603,2019,12,1579.0,2,17531.59,7,2019/12/31
496996,2019,12,100.0,0,16239.76,3,2019/12/31
497057,2019,12,6269.34,3,7161.37,5,2019/12/31
497288,2019,12,445.0,1,445.0,1,2019/12/31
497635,2019,12,14415.15,3,72363.24,13,2019/12/31
497848,2019,12,9188.66,4,33964.26,13,2019/12/31
497960,2019,12,100.0,0,3925.63,3,2019/12/31
498178,2019,12,15935.17,4,32488.45,10,2019/12/31
498333,2019,12,100.0,0,1000.0,1,2019/12/31
498820,2019,12,31686.13,4,38061.13,6,2019/12/31
499731,2019,12,100.0,0,212.5,1,2019/12/31
500053,2019,12,265.0,1,27001.48,6,2019/12/31
500244,2019,12,2197.15,1,2368.15,2,2019/12/31
500563,2019,12,8702.76,3,16343.19,6,2019/12/31
500894,2019,12,100.0,0,737.5,1,2019/12/31
501519,2019,12,100.0,0,6210.39,5,2019/12/31
501869,2019,12,100.0,0,11962.16,2,2019/12/31
502136,2019,12,100.0,0,2138.74,1,2019/12/31
502450,2019,12,15425.44,10,25889.56,14,2019/12/31
502738,2019,12,3385.81,1,22948.74,12,2019/12/31
502885,2019,12,640.0,1,640.0,1,2019/12/31
503027,2019,12,630.61,1,16482.19,3,2019/12/31
503094,2019,12,256.0,1,1285.99,3,2019/12/31
503243,2019,12,100.0,0,4367.89,3,2019/12/31
504578,2019,12,2244.02,2,2244.02,2,2019/12/31
504770,2019,12,100.0,0,10440.76,2,2019/12/31
504838,2019,12,100.0,0,7679.65,6,2019/12/31
504938,2019,12,100.0,0,1639.42,2,2019/12/31
505020,2019,12,100.0,0,542.5,1,2019/12/31
